pair,context,config,acceptance_delta_actual,acceptance_delta_predicted,prediction_error
qwen25_3b_15b,1024,k2v2,-0.06001363452269626,-0.03994627077612375,0.02006736374657251
qwen25_3b_15b,1024,k2v4,-0.007903081129079337,-0.012998002666125916,-0.00509492153704658
qwen25_3b_15b,1024,k3v4,-0.004732543874566231,-0.002116778170444323,0.002615765704121908
qwen25_3b_15b,1024,k4v2,-0.06638525891950153,-0.035287714259459695,0.03109754466004184
qwen25_3b_15b,1024,k4v3,-0.023303349235560877,-0.00816292650334602,0.015140422732214857
qwen25_3b_15b,1024,k4v4,-0.0003561351593145412,0.0009760452190450633,0.0013321803783596046
qwen25_3b_15b,1024,k4v8,-0.002395937858499342,0.005055475313586175,0.0074514131720855165
qwen25_3b_15b,1024,k8v4,-0.00044539635129481336,0.0012329933067633794,0.0016783896580581928
qwen25_7b_3b,1024,k2v2,-0.012700614102492014,-0.038828721043228875,-0.02612810694073686
qwen25_7b_3b,1024,k2v4,-0.005683787343175983,-0.011214483846045193,-0.00553069650286921
qwen25_7b_3b,1024,k3v4,-0.013141711886527685,-0.0005156487810479844,0.012626063105479701
qwen25_7b_3b,1024,k4v2,-0.012294711512986667,-0.03477918785601732,-0.022484476343030656
qwen25_7b_3b,1024,k4v3,-0.008861813885688519,-0.007665607049262332,0.001196206836426187
qwen25_7b_3b,1024,k4v4,-0.001438678446904318,0.0007236049894965855,0.0021622834364009033
qwen25_7b_3b,1024,k4v8,0.00835234388619549,0.005313258948511396,-0.0030390849376840945
qwen25_7b_3b,1024,k8v4,0.010189228529839889,0.0016374166840674622,-0.008551811845772427
qwen3_8b_4b,1024,k2v2,-0.037133880940596,-0.029959233033372813,0.007174647907223185
qwen3_8b_4b,1024,k2v4,-0.02322596546914829,-0.008443228762928665,0.014782736706219626
qwen3_8b_4b,1024,k3v4,-0.00284573459324855,0.0009976200979740233,0.0038433546912225733
qwen3_8b_4b,1024,k4v2,-0.028428602088997,-0.024768425610581672,0.0036601764784153293
qwen3_8b_4b,1024,k4v3,-0.0031620508643316336,-0.0020586705964274915,0.0011033802679041422
qwen3_8b_4b,1024,k4v4,0.0017001396264991198,0.0030544668099640967,0.001354327183464977
qwen3_8b_4b,1024,k4v8,-4.761668157277077e-05,0.006936776253101505,0.006984392934674276
qwen3_8b_4b,1024,k8v4,-0.005896940319875643,0.004739325802914943,0.010636266122790585
llama31_8b_llama32_3b,1024,k2v2,-0.05769070780271934,-0.04797750965647172,0.009713198146247624
llama31_8b_llama32_3b,1024,k2v4,-0.0017608292606123288,-0.01828773353104145,-0.016526904270429122
llama31_8b_llama32_3b,1024,k3v4,1.399528897044755e-05,-0.005976709223969573,-0.005990704512940021
llama31_8b_llama32_3b,1024,k4v2,-0.0372532424788235,-0.03966377880554441,-0.002410536326720912
llama31_8b_llama32_3b,1024,k4v3,-0.011439293964141395,-0.011650073321843552,-0.0002107793577021573
llama31_8b_llama32_3b,1024,k4v4,2.794959612834047e-05,-0.0006833787347461721,-0.0007113283308745126
llama31_8b_llama32_3b,1024,k4v8,0.005491728861172385,0.005624221819249361,0.00013249295807697594
llama31_8b_llama32_3b,1024,k8v4,0.0010826825892321645,0.0011939013219240237,0.00011121873269185917
olmo2_7b_1b,1024,k2v2,-0.051560349692583385,-0.050150186350047414,0.0014101633425359708
olmo2_7b_1b,1024,k2v4,-0.02621715185698431,-0.021643904111405828,0.004573247745578483
olmo2_7b_1b,1024,k3v4,-0.0015810736494775712,-0.0006246453819699503,0.0009564282675076209
olmo2_7b_1b,1024,k4v2,-0.032992524912722865,-0.03813632474939863,-0.005143799836675768
olmo2_7b_1b,1024,k4v3,-0.01177068403908793,-0.009194494686177255,0.002576189352910676
olmo2_7b_1b,1024,k4v4,0.002391018088571617,0.0006451263833381585,-0.0017458917052334585
olmo2_7b_1b,1024,k4v8,0.012201501391375658,0.004434293442556571,-0.007767207948819087
olmo2_7b_1b,1024,k8v4,0.0036108065424026448,0.0011071063100570714,-0.0025037002323455735
smollm2_17b_360m,1024,k2v2,-0.030324567320905327,-0.03991659882605757,-0.00959203150515224
smollm2_17b_360m,1024,k2v4,0.0076889014509138875,-0.014663931560152322,-0.02235283301106621
smollm2_17b_360m,1024,k3v4,0.0028759686438424303,-0.002086693684557666,-0.004962662328400097
smollm2_17b_360m,1024,k4v2,-0.03622257564635839,-0.03394989951943316,0.0022726761269252285
smollm2_17b_360m,1024,k4v3,-0.001963448363265008,-0.008782151545014803,-0.006818703181749795
smollm2_17b_360m,1024,k4v4,0.0037868552212814155,-0.00035609884964527656,-0.004142954070926692
smollm2_17b_360m,1024,k4v8,0.0012033086308855245,0.0054095143879424965,0.004206205757056972
smollm2_17b_360m,1024,k8v4,0.0006008312589236842,0.001779649338429621,0.0011788180795059369
